type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
least_misery,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,111,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,111,53.05977315689981,54.8769,46.96444444444444,52.6580045351474,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,111,0.3511721743083848,0.1657242610239436,0.1395723324098547,,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,111,0.0,0.0,0.0,,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,111,224.0,112.1,84.3,420.4,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,111,,,,-4.119117647058824,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,111,,,,0.3821757056771327,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,112,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,112,57.258766666666695,22.045454545454547,36.723600000000005,59.67307958477508,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,112,0.2683221630750315,0.1946966154282925,0.0390086756280035,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,112,0.0,0.0,0.0,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,112,207.9,157.3,30.2,395.4,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,112,,,,-0.6504878048780496,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,112,,,,0.525127198071945,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,113,0.0,13.5,0.0,0.0,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,113,56.76143333333331,1.34198347107438,39.06559999999998,59.55373317954633,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,113,0.2695956646045182,0.2145223818184451,0.039112825458052,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,113,0.0,0.75,0.0,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,113,207.9,173.0,31.2,412.1,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,113,,,,-1.0329268292682912,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,113,,,,0.5010110814527218,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,114,0.0,0.0,0.0,0.0,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,114,58.47888888888891,62.09173553719008,48.722,57.52665128796617,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,114,0.2910059184964308,0.1173637292919156,0.1125206056253099,,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,114,0.0,0.0,0.0,,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,114,227.0,94.7,81.0,402.7,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,114,,,,-3.229268292682927,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,114,,,,0.5060839334492178,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,115,0.0,0.0,0.0,0.0,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,115,59.27573333333335,69.53719008264464,32.120400000000004,59.1716032295271,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,115,0.251772592058046,0.1171316794340197,0.154589948545622,,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,115,0.0,0.0,0.0,,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,115,199.8,100.0,109.4,409.2000000000001,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,115,,,,-1.173658536585366,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,115,,,,0.5068522032468901,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,116,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,116,59.18932397959184,60.09338842975206,58.6321,61.23893377759268,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,116,0.3427212031067128,0.1418324661549194,0.0812868797783364,,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,116,0.0,0.0,0.0,,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,116,263.70000000000005,111.7,62.3,437.7000000000001,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,116,,,,-2.151794871794872,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,116,,,,0.4603376648808941,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,117,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,117,55.44771266540643,56.4521,36.935061728395056,52.69336167800452,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,117,0.3293761904761904,0.1657264847477469,0.1625882234216898,,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,117,0.0,0.0,0.0,,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,117,210.4,113.7,97.0,421.1,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,117,,,,-6.301470588235294,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,117,,,,0.3790356323008901,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,118,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,118,55.51274102079394,42.7081,54.28888888888888,55.15120748299321,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,118,0.3550618982966117,0.1898866217452092,0.1145989611032599,,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,118,0.0,0.0,0.0,,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,118,232.7,129.7,71.10000000000001,433.5,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,118,,,,-2.033823529411764,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,118,,,,0.3682814302191465,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,119,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,119,57.40933837429112,38.808,49.71654320987655,52.80460317460318,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,119,0.3274169342558033,0.1888541057623595,0.1413034534928017,,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,119,0.0,0.0,0.0,,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,119,212.5,122.0,88.3,422.8,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,119,,,,0.5507352941176471,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,119,,,,0.3780353200883003,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,120,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,120,53.501398865784495,44.3704,48.2083950617284,53.20712018140589,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,120,0.3278785320880389,0.1894181844511292,0.1399028821804497,,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,120,0.0,0.0,0.0,,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,120,205.5,131.4,85.69999999999999,422.6,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,120,,,,2.594852941176472,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,120,,,,0.3812904243571541,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,optimized_task_config_19,121,0.0,0.0,0.0,0.0,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,5,house_type,,False
variance,Fairness,optimized_task_config_19,121,55.36178888888887,66.9778512396694,47.15289999999999,56.86385236447519,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,5,house_type,,False
jain'sfair,Fairness,optimized_task_config_19,121,0.3058430310438388,0.0972818311874105,0.1296206955406712,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,5,house_type,,False
min_max_ratio,Fairness,optimized_task_config_19,121,0.0,0.0,0.0,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,5,house_type,,False
sw,Satisfaction,optimized_task_config_19,121,232.3,81.6,95.9,409.8,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,5,house_type,,False
"F(W,G)",Fairness,optimized_task_config_19,121,,,,1.6602439024390252,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,5,house_type,,False
GINI_index,Fairness,optimized_task_config_19,121,,,,0.5022823184910861,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,5,house_type,,False
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,122,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,122,48.22680529300566,58.25840000000001,55.462222222222216,56.34948412698412,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,122,0.4023339932441713,0.1656350823252562,0.0937302258181378,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,122,0.0,0.0,0.0,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,122,265.8,115.4,59.1,440.3,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,122,,,,-6.464705882352941,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,122,,,,0.3672117495646907,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,123,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,123,41.35965973534972,64.9161,49.60543209876543,53.63868480725623,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,123,0.4227754782503506,0.142417784223473,0.0937443937443937,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,123,0.0,0.0,0.0,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,123,272.2,98.3,55.9,426.4,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,123,,,,-2.0257352941176467,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,123,,,,0.3762842848208702,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,124,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,124,44.58170132325141,62.2736,46.972839506172846,51.23439909297053,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,124,0.3997498156315133,0.1411255864245975,0.1164568828578936,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,124,0.0,0.0,0.0,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,124,252.5,95.2,67.3,415.0,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,124,,,,-4.099264705882353,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,124,,,,0.3778886976477338,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,125,0.0,0.0,0.0,0.0,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,125,61.777788888888864,37.063801652892565,40.3721,60.19449442522107,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,125,0.270144349759009,0.1752426857013203,0.0582369568698467,,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,125,0.0,0.0,0.0,,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,125,217.3,139.4,41.3,398.0,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,125,,,,-1.2860975609756098,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,125,,,,0.5237658882648537,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,126,0.0,0.0,0.0,0.0,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,126,59.46062222222224,38.05884297520661,51.626,60.96236063052671,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
