type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
sw,Satisfaction,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,111,224.0,112.1,84.3,420.4,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,111,,,,-1.9416666666666664,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,111,,,,0.0741300801957319,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,112,9.8,13.5,14.0,9.8,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,112,5.085357142857141,1.7561,1.2099999999999993,3.681479289940828,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,112,0.5263242429548695,0.3819048994939584,0.076517017578007,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,112,0.5444444444444445,0.75,0.8641975308641976,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,112,207.9,157.3,30.2,395.4,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,112,,,,-0.9257142857142852,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,112,,,,0.0694720049803508,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,113,9.8,13.5,14.8,9.8,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,113,4.019642857142856,1.34198347107438,0.6399999999999983,2.86307270233196,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,113,0.5092362553640901,0.4052089434348406,0.073879781420765,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,113,0.5764705882352942,0.75,0.902439024390244,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,113,207.9,173.0,31.2,412.1,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,113,,,,-0.9363636363636356,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,113,,,,0.0583461403650679,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,114,12.9,14.5,7.4,7.4,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,114,2.4488888888888893,0.6013888888888891,8.30333333333333,3.978299039780522,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,114,0.5496778460488138,0.2216870442180629,0.2125389217366967,,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,114,0.7166666666666667,0.8529411764705882,0.451219512195122,,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,114,227.0,94.7,81.00000000000001,402.7,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,114,,,,-1.9543478260869536,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,114,,,,0.067728021043144,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,115,10.8,15.0,10.2,10.2,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,115,2.935976331360947,1.2222222222222223,2.749375,3.678765432098765,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,115,0.4755704516651978,0.221248727819815,0.2920032361417305,,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,115,0.6171428571428572,0.8333333333333334,0.6623376623376622,,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,115,199.8,100.0,109.4,409.2,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,115,,,,-1.2218181818181808,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,115,,,,0.0694218167336446,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,116,11.6,14.5,14.4,11.6,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,116,2.9610380622837376,1.839591836734694,1.0318749999999983,2.4407525510204087,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,116,0.5997621054367471,0.248206815771109,0.1422520396120888,,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,116,0.6444444444444444,0.8055555555555556,0.8520710059171599,,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,116,263.7,111.7,62.3,437.7,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,116,,,,-1.4513043478260863,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,116,,,,0.0565374196285781,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,117,11.9,14.5,9.4,9.4,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,117,2.7134693877551017,1.4967346938775512,4.8167346938775495,3.6466709183673474,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,117,0.4940642857142855,0.2485897271216204,0.2438823351325348,,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,117,0.6611111111111111,0.8055555555555556,0.5562130177514794,,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,117,210.4,113.7,97.0,421.1,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,117,,,,-2.134666666666666,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,117,,,,0.0693506801913357,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,118,13.2,15.0,8.8,8.8,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,118,1.4104888888888891,0.8160937500000002,7.849599999999997,2.827895408163265,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,118,0.5325928474449175,0.2848299326178138,0.1718984416548899,,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,118,0.7333333333333333,0.8333333333333334,0.5207100591715977,,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,118,232.7,129.7,71.10000000000001,433.5,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,118,,,,-1.9504347826086936,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,118,,,,0.0531471412094251,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,119,11.5,13.0,11.9,11.5,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,119,4.1631122448979605,1.9975,2.3813888888888872,3.2035714285714287,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,119,0.4911254013837052,0.2832811586435392,0.2119551802392025,,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,119,0.6388888888888888,0.7222222222222222,0.7256097560975611,,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,119,212.5,122.0,88.3,422.8,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,119,,,,-1.3787878787878771,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,119,,,,0.068024395188539,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,120,11.5,14.0,10.2,10.2,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,120,3.584540816326529,1.5068750000000002,4.308055555555554,3.879234693877551,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,120,0.4918177981320586,0.2841272766766938,0.2098543232706746,,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,120,0.6388888888888888,0.7777777777777778,0.6035502958579881,,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,120,205.50000000000003,131.4,85.7,422.6,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,120,,,,-1.5904761904761902,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,120,,,,0.072797647217903,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,optimized_task_config_19,121,9.6,14.8,5.9,5.9,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,5,house_type,,False
variance,Fairness,optimized_task_config_19,121,5.4327734375,2.073599999999999,11.054285714285712,6.97158163265306,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,5,house_type,,False
jain'sfair,Fairness,optimized_task_config_19,121,0.5570712351155637,0.1771919068056407,0.2360948383062226,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,5,house_type,,False
min_max_ratio,Fairness,optimized_task_config_19,121,0.5333333333333333,0.8222222222222223,0.3597560975609756,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,5,house_type,,False
sw,Satisfaction,optimized_task_config_19,121,232.3,81.6,95.9,409.8,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,5,house_type,,False
"F(W,G)",Fairness,optimized_task_config_19,121,,,,-1.6666666666666623,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,5,house_type,,False
GINI_index,Fairness,optimized_task_config_19,121,,,,0.0939569825001744,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,5,house_type,,False
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,122,13.0,14.5,11.8,11.8,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,122,1.4752249134948097,1.69265306122449,3.511874999999997,2.0990178571428566,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,122,0.603500989866257,0.2484526234878844,0.1405953387272068,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,122,0.7222222222222222,0.8055555555555556,0.698224852071006,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,122,265.8,115.4,59.1,440.3,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,122,,,,-1.9320000000000004,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,122,,,,0.0517747639596382,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,123,11.8,15.0,11.8,11.8,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,123,3.135061728395061,0.8280555555555562,3.1118749999999973,3.154897959183673,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,123,0.634163217375526,0.2136266763352096,0.1406165906165905,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,123,0.6555555555555556,0.8771929824561403,0.7195121951219513,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,123,272.2,98.3,55.89999999999999,426.4000000000001,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,123,,,,-1.958260869565219,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,123,,,,0.0654147681586706,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,124,9.6,13.0,10.2,9.6,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,124,2.766020761245674,3.088888888888889,4.030400000000002,3.626683673469388,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,124,0.59962472344727,0.2116883796368964,0.1746853242868405,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,124,0.5818181818181818,0.7222222222222222,0.6623376623376622,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,124,252.5,95.2,67.30000000000001,415.0,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,124,,,,-1.979166666666666,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,124,,,,0.0676592082616179,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,125,11.7,13.2,11.9,11.7,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,125,3.89311224489796,1.680987654320988,1.908888888888888,3.208402366863905,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,125,0.5298985322195945,0.343745268106436,0.114234030783161,,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,125,0.6499999999999999,0.7333333333333333,0.7828947368421053,,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,125,217.3,139.4,41.3,398.0,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,125,,,,-2.1885714285714286,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,125,,,,0.0669791264012369,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,126,12.0,13.2,15.2,12.0,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
