type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,248,,,,0.3666666666666653,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,248,,,,0.046458126448196,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,249,10.8,14.0,10.0,10.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,249,2.9783999999999997,1.7699999999999996,3.5466666666666677,3.9033884297520656,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,249,0.6726225467191613,0.1806149432710413,0.1333838674264205,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,249,0.6000000000000001,0.813953488372093,0.6944444444444444,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,249,221.4,65.2,37.8,324.4,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,249,,,,-1.2190476190476165,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,249,,,,0.0749635691066021,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,250,8.0,13.5,9.4,8.0,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,250,7.15234375,0.6520987654320985,1.3088888888888883,6.01360969387755,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,250,0.5540209279614481,0.3204858190915023,0.1059893619938036,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,250,0.4545454545454545,0.84375,0.7768595041322315,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,250,241.4,134.0,32.9,408.3,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,250,,,,-1.877391304347828,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,250,,,,0.0904359539554251,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,251,11.5,15.0,11.8,11.5,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,251,3.922091836734693,1.1195918367346942,1.6914285714285704,3.603010204081632,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,251,0.4909750127849974,0.2489690194672277,0.2477991255985487,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,251,0.6388888888888888,0.8333333333333334,0.7763157894736843,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,251,204.5,115.1,96.60000000000002,416.2,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,251,,,,-1.3443478260869544,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,251,,,,0.0730332257843069,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.4_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,252,9.8,14.0,13.8,9.8,3,6,6,1,8,1,10,2,kwaitlist,2.4,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.4_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,252,4.409843749999999,1.6910204081632656,0.3103999999999996,3.713609693877551,3,6,6,1,8,1,10,2,kwaitlist,2.4,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.4_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,252,0.5597487321975876,0.2484460879147422,0.1783030353338314,,3,6,6,1,8,1,10,2,kwaitlist,2.4,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.4_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,252,0.5764705882352942,0.7777777777777778,0.9078947368421052,,3,6,6,1,8,1,10,2,kwaitlist,2.4,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.4_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,252,232.6,115.1,71.80000000000001,419.5,3,6,6,1,8,1,10,2,kwaitlist,2.4,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.4_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,252,,,,0.0208333333333339,3,6,6,1,8,1,10,2,kwaitlist,2.4,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.4_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,252,,,,0.0716754639877403,3,6,6,1,8,1,10,2,kwaitlist,2.4,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,optimized_task_config_126,253,11.6,13.5,9.8,9.8,3,8,1,1,8,1,10,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
variance,Fairness,optimized_task_config_126,253,2.4776331360946746,2.005306122448979,3.704374999999998,3.859897959183673,3,8,1,1,8,1,10,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_126,253,0.4595511878830859,0.2480908911454342,0.2799601178987919,,3,8,1,1,8,1,10,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_126,253,0.6444444444444444,0.75,0.6049382716049383,,3,8,1,1,8,1,10,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
sw,Satisfaction,optimized_task_config_126,253,201.6,113.0,107.4,422.0,3,8,1,1,8,1,10,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_126,253,,,,-0.8333333333333339,3,8,1,1,8,1,10,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
GINI_index,Fairness,optimized_task_config_126,253,,,,0.0728334461746784,3,8,1,1,8,1,10,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
least_misery,Fairness,optimized_task_config_54,254,14.6,,12.1,12.1,3,2,3,1,8,3,11,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
variance,Fairness,optimized_task_config_54,254,0.9688888888888892,,0.0,3.3868750000000003,3,2,3,1,8,3,11,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,optimized_task_config_54,254,0.7471246174949879,,0.25,,3,2,3,1,8,3,11,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,optimized_task_config_54,254,0.8588235294117647,,1.0,,3,2,3,1,8,3,11,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,optimized_task_config_54,254,47.6,,12.1,59.7,3,2,3,1,8,3,11,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,optimized_task_config_54,254,,,,0.1180904522613065,3,2,3,1,8,3,11,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,optimized_task_config_84,255,11.8,12.0,11.8,11.8,3,9,3,1,8,1,10,1,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_84,255,3.4690234375,3.0624489795918377,1.417599999999999,3.420242346938775,3,9,3,1,8,1,10,1,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_84,255,0.5623773131378443,0.2470237103538226,0.1773035843073506,,3,9,3,1,8,1,10,1,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_84,255,0.6555555555555556,0.7017543859649122,0.7763157894736843,,3,9,3,1,8,1,10,1,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_84,255,234.9,111.6,70.4,416.9,3,9,3,1,8,1,10,1,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_84,255,,,,0.738095238095239,3,9,3,1,8,1,10,1,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_84,255,,,,0.0716770037350509,3,9,3,1,8,1,10,1,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_150,256,11.5,12.2,14.4,11.5,3,10,6,1,9,1,10,3,kwaitlist,,ver2,base,house_type,2,portion_housesize,,False
variance,Fairness,optimized_task_config_150,256,4.426399999999999,1.6266666666666678,0.25,3.376622222222223,3,10,6,1,9,1,10,3,kwaitlist,,ver2,base,house_type,2,portion_housesize,,False
jain'sfair,Fairness,optimized_task_config_150,256,0.6528461300686594,0.1983537984077722,0.133183358828999,,3,10,6,1,9,1,10,3,kwaitlist,,ver2,base,house_type,2,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_150,256,0.6764705882352942,0.8133333333333332,0.935064935064935,,3,10,6,1,9,1,10,3,kwaitlist,,ver2,base,house_type,2,portion_housesize,,False
sw,Satisfaction,optimized_task_config_150,256,144.60000000000002,42.0,29.8,216.4,3,10,6,1,9,1,10,3,kwaitlist,,ver2,base,house_type,2,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_150,256,,,,-1.0692307692307672,3,10,6,1,9,1,10,3,kwaitlist,,ver2,base,house_type,2,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_150,256,,,,0.0752618607516945,3,10,6,1,9,1,10,3,kwaitlist,,ver2,base,house_type,2,portion_housesize,,False
least_misery,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,257,11.8,14.0,10.2,10.2,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,257,3.7915555555555542,1.458367346938776,4.645833333333334,3.844081632653061,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,257,0.5267582614625773,0.2485863915359154,0.2093584986147822,,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,257,0.6555555555555556,0.7777777777777778,0.6035502958579881,,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,257,224.0,112.1,84.3,420.4,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,257,,,,-1.9416666666666664,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,257,,,,0.0741300801957319,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
least_misery,Fairness,optimized_task_config_29,258,13.4,14.2,12.1,12.1,3,10,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
variance,Fairness,optimized_task_config_29,258,1.5726222222222217,1.5388888888888894,1.1936000000000004,2.0877514792899405,3,10,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
jain'sfair,Fairness,optimized_task_config_29,258,0.5732220098434327,0.2293959939161145,0.1911133365193494,,3,10,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
min_max_ratio,Fairness,optimized_task_config_29,258,0.7570621468926554,0.7888888888888889,0.7857142857142857,,3,10,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
sw,Satisfaction,optimized_task_config_29,258,234.1,96.2,69.1,399.4,3,10,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
"F(W,G)",Fairness,optimized_task_config_29,258,,,,-1.0666666666666664,3,10,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
GINI_index,Fairness,optimized_task_config_29,258,,,,0.0545144640036977,3,10,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,259,9.8,13.5,14.0,9.8,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,259,5.085357142857141,1.7561,1.2099999999999993,3.681479289940828,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,259,0.5263242429548695,0.3819048994939584,0.076517017578007,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,259,0.5444444444444445,0.75,0.8641975308641976,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,259,207.9,157.3,30.2,395.4,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,259,,,,-0.9257142857142852,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,259,,,,0.0694720049803508,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,260,9.8,13.5,14.8,9.8,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,260,4.019642857142856,1.34198347107438,0.6399999999999983,2.86307270233196,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,260,0.5092362553640901,0.4052089434348406,0.073879781420765,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,260,0.5764705882352942,0.75,0.902439024390244,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,260,207.9,173.0,31.2,412.1,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,260,,,,-0.9363636363636356,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,260,,,,0.0583461403650679,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
least_misery,Fairness,optimized_task_config_185,261,16.0,15.0,14.4,14.4,3,3,6,1,8,5,10,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_185,261,0.0,1.0,0.0,0.8095999999999999,3,3,6,1,8,5,10,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_185,261,0.4,0.398443579766537,0.1999999999999999,,3,3,6,1,8,5,10,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_185,261,1.0,0.8823529411764706,1.0,,3,3,6,1,8,5,10,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_185,261,32.0,32.0,14.4,78.4,3,3,6,1,8,5,10,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_185,261,,,,1.6500000000000004,3,3,6,1,8,5,10,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_185,261,,,,0.0683673469387755,3,3,6,1,8,5,10,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,262,12.9,14.5,7.4,7.4,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,262,2.4488888888888893,0.6013888888888891,8.30333333333333,3.978299039780522,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,262,0.5496778460488138,0.2216870442180629,0.2125389217366967,,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,262,0.7166666666666667,0.8529411764705882,0.451219512195122,,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,262,227.0,94.7,81.00000000000001,402.7,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,262,,,,-1.9543478260869536,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,262,,,,0.067728021043144,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,263,10.8,15.0,10.2,10.2,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,263,2.935976331360947,1.2222222222222223,2.749375,3.678765432098765,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,263,0.4755704516651978,0.221248727819815,0.2920032361417305,,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,263,0.6171428571428572,0.8333333333333334,0.6623376623376622,,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,263,199.8,100.0,109.4,409.2,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,263,,,,-1.2218181818181808,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,263,,,,0.0694218167336446,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,optimized_task_config_98,264,12.9,14.0,15.8,12.9,3,2,3,1,9,3,10,5,kwaitlist,,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_98,264,0.0,0.0,0.0,1.428888888888889,3,2,3,1,9,3,10,5,kwaitlist,,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_98,264,0.3333333333333333,0.3333333333333333,0.3333333333333333,,3,2,3,1,9,3,10,5,kwaitlist,,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_98,264,1.0,1.0,1.0,,3,2,3,1,9,3,10,5,kwaitlist,,ver2,priority,house_type,2,house_type,,False
