type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
GINI_index,Fairness,optimized_task_config_29,258,,,,0.5173937376653215,3,10,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,259,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,259,57.258766666666695,22.045454545454547,36.723600000000005,59.67307958477508,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,259,0.2683221630750315,0.1946966154282925,0.0390086756280035,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,259,0.0,0.0,0.0,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,259,207.9,157.3,30.2,395.4,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,259,,,,-0.6504878048780496,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,259,,,,0.525127198071945,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,260,0.0,13.5,0.0,0.0,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,260,56.76143333333331,1.34198347107438,39.06559999999998,59.55373317954633,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,260,0.2695956646045182,0.2145223818184451,0.039112825458052,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,260,0.0,0.75,0.0,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,260,207.9,173.0,31.2,412.1,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,260,,,,-1.0329268292682912,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,260,,,,0.5010110814527218,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,
least_misery,Fairness,optimized_task_config_185,261,0.0,15.0,14.4,0.0,3,3,6,1,8,5,10,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_185,261,56.88888888888889,1.0,0.0,34.82222222222222,3,3,6,1,8,5,10,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_185,261,0.3333333333333333,0.3320363164721141,0.1666666666666666,,3,3,6,1,8,5,10,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_185,261,0.0,0.8823529411764706,1.0,,3,3,6,1,8,5,10,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_185,261,32.0,32.0,14.4,78.4,3,3,6,1,8,5,10,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_185,261,,,,4.720000000000001,3,3,6,1,8,5,10,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_185,261,,,,0.1930272108843538,3,3,6,1,8,5,10,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,262,0.0,0.0,0.0,0.0,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,262,58.47888888888891,62.09173553719008,48.722,57.52665128796617,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,262,0.2910059184964308,0.1173637292919156,0.1125206056253099,,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,262,0.0,0.0,0.0,,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,262,227.0,94.7,81.0,402.7,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,262,,,,-3.229268292682927,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,262,,,,0.5060839334492178,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,263,0.0,0.0,0.0,0.0,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,263,59.27573333333335,69.53719008264464,32.120400000000004,59.1716032295271,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,263,0.251772592058046,0.1171316794340197,0.154589948545622,,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,263,0.0,0.0,0.0,,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,263,199.8,100.0,109.4,409.2000000000001,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,263,,,,-1.173658536585366,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,263,,,,0.5068522032468901,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,optimized_task_config_98,264,0.0,0.0,15.8,0.0,3,2,3,1,9,3,10,5,kwaitlist,,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_98,264,41.6025,49.0,0.0,49.4784,3,2,3,1,9,3,10,5,kwaitlist,,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_98,264,0.2,0.2,0.2,,3,2,3,1,9,3,10,5,kwaitlist,,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_98,264,0.0,0.0,1.0,,3,2,3,1,9,3,10,5,kwaitlist,,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_98,264,12.9,14.0,15.8,42.7,3,2,3,1,9,3,10,5,kwaitlist,,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_98,264,,,,-10.675,3,2,3,1,9,3,10,5,kwaitlist,,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_98,264,,,,0.4271662763466042,3,2,3,1,9,3,10,5,kwaitlist,,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,265,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,265,59.18932397959184,60.09338842975206,58.6321,61.23893377759268,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,265,0.3427212031067128,0.1418324661549194,0.0812868797783364,,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,265,0.0,0.0,0.0,,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,265,263.70000000000005,111.7,62.3,437.7000000000001,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,265,,,,-2.151794871794872,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,265,,,,0.4603376648808941,3,7,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,266,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,266,55.51274102079394,42.7081,54.28888888888888,55.15120748299321,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,266,0.3550618982966117,0.1898866217452092,0.1145989611032599,,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,266,0.0,0.0,0.0,,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,266,232.7,129.7,71.10000000000001,433.5,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,266,,,,-2.033823529411764,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,266,,,,0.3682814302191465,3,6,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,optimized_task_config_108,267,0.0,0.0,0.0,0.0,3,9,7,1,8,1,12,2,kwaitlist,,ver2,base,house_type,4,house_type,,False
variance,Fairness,optimized_task_config_108,267,59.86912222222221,68.59504132231405,49.9609,59.91719338715878,3,9,7,1,8,1,12,2,kwaitlist,,ver2,base,house_type,4,house_type,,False
jain'sfair,Fairness,optimized_task_config_108,267,0.3120058942926568,0.1172175930078219,0.1171355828479683,,3,9,7,1,8,1,12,2,kwaitlist,,ver2,base,house_type,4,house_type,,False
min_max_ratio,Fairness,optimized_task_config_108,267,0.0,0.0,0.0,,3,9,7,1,8,1,12,2,kwaitlist,,ver2,base,house_type,4,house_type,,False
sw,Satisfaction,optimized_task_config_108,267,246.7,99.4,86.1,432.2000000000001,3,9,7,1,8,1,12,2,kwaitlist,,ver2,base,house_type,4,house_type,,False
"F(W,G)",Fairness,optimized_task_config_108,267,,,,-1.3739024390243904,3,9,7,1,8,1,12,2,kwaitlist,,ver2,base,house_type,4,house_type,,False
GINI_index,Fairness,optimized_task_config_108,267,,,,0.4765132337062544,3,9,7,1,8,1,12,2,kwaitlist,,ver2,base,house_type,4,house_type,,False
least_misery,Fairness,optimized_task_config_177,268,0.0,0.0,0.0,0.0,4,10,6,1,8,1,10,5,kwaitlist,,ver1,base,portionfamily_members_num,3,random_avg,"[0.25, 0.25, 0.25, 0.25]",False
variance,Fairness,optimized_task_config_177,268,61.67712222222223,55.2586776859504,30.963600000000007,56.410849673202605,4,10,6,1,8,1,10,5,kwaitlist,,ver1,base,portionfamily_members_num,3,random_avg,"[0.25, 0.25, 0.25, 0.25]",False
jain'sfair,Fairness,optimized_task_config_177,268,0.2337207871289237,0.0960975511166985,0.0391650095373619,,4,10,6,1,8,1,10,5,kwaitlist,,ver1,base,portionfamily_members_num,3,random_avg,"[0.25, 0.25, 0.25, 0.25]",False
min_max_ratio,Fairness,optimized_task_config_177,268,0.0,0.0,0.0,,4,10,6,1,8,1,10,5,kwaitlist,,ver1,base,portionfamily_members_num,3,random_avg,"[0.25, 0.25, 0.25, 0.25]",False
sw,Satisfaction,optimized_task_config_177,268,191.3,73.3,27.8,292.4,4,10,6,1,8,1,10,5,kwaitlist,,ver1,base,portionfamily_members_num,3,random_avg,"[0.25, 0.25, 0.25, 0.25]",False
"F(W,G)",Fairness,optimized_task_config_177,268,,,,-0.4519512195121944,4,10,6,1,8,1,10,5,kwaitlist,,ver1,base,portionfamily_members_num,3,random_avg,"[0.25, 0.25, 0.25, 0.25]",False
GINI_index,Fairness,optimized_task_config_177,268,,,,0.6502642096510287,4,10,6,1,8,1,10,5,kwaitlist,,ver1,base,portionfamily_members_num,3,random_avg,"[0.25, 0.25, 0.25, 0.25]",False
least_misery,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,269,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,269,57.40933837429112,38.808,49.71654320987655,52.80460317460318,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,269,0.3274169342558033,0.1888541057623595,0.1413034534928017,,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,269,0.0,0.0,0.0,,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,269,212.5,122.0,88.3,422.8,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,269,,,,0.5507352941176471,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,269,,,,0.3780353200883003,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,270,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,270,53.501398865784495,44.3704,48.2083950617284,53.20712018140589,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,270,0.3278785320880389,0.1894181844511292,0.1399028821804497,,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,270,0.0,0.0,0.0,,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,270,205.5,131.4,85.69999999999999,422.6,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,270,,,,2.594852941176472,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(3_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,270,,,,0.3812904243571541,3,6,6,1,8,1,10,2,kwaitlist,3.0,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,optimized_task_config_183,271,0.0,0.0,0.0,0.0,3,10,6,1,9,1,14,1,kwaitlist,,ver2,priority,house_type,2,portion_housesize,,False
variance,Fairness,optimized_task_config_183,271,44.35943333333333,55.613223140495855,44.5636,50.96748173779315,3,10,6,1,9,1,14,1,kwaitlist,,ver2,priority,house_type,2,portion_housesize,,False
jain'sfair,Fairness,optimized_task_config_183,271,0.1542093520283014,0.0587656974211596,0.1286413247112817,,3,10,6,1,9,1,14,1,kwaitlist,,ver2,priority,house_type,2,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_183,271,0.0,0.0,0.0,,3,10,6,1,9,1,14,1,kwaitlist,,ver2,priority,house_type,2,portion_housesize,,False
sw,Satisfaction,optimized_task_config_183,271,119.1,50.2,92.2,261.5,3,10,6,1,9,1,14,1,kwaitlist,,ver2,priority,house_type,2,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_183,271,,,,-1.4024390243902438,3,10,6,1,9,1,14,1,kwaitlist,,ver2,priority,house_type,2,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_183,271,,,,0.6809882652869943,3,10,6,1,9,1,14,1,kwaitlist,,ver2,priority,house_type,2,portion_housesize,,False
least_misery,Fairness,optimized_task_config_67,272,0.0,0.0,0.0,0.0,3,8,6,1,1,1,10,2,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_67,272,54.54449999999998,64.10231404958677,33.4301,55.39308727412534,3,8,6,1,1,1,10,2,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_67,272,0.2720241121570096,0.1172290550334421,0.1549928207934107,,3,8,6,1,1,1,10,2,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_67,272,0.0,0.0,0.0,,3,8,6,1,1,1,10,2,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_67,272,205.5,96.1,112.3,413.9,3,8,6,1,1,1,10,2,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_67,272,,,,6.573170731707318,3,8,6,1,1,1,10,2,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_67,272,,,,0.4833222005883775,3,8,6,1,1,1,10,2,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,273,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,273,48.22680529300566,58.25840000000001,55.462222222222216,56.34948412698412,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,273,0.4023339932441713,0.1656350823252562,0.0937302258181378,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,273,0.0,0.0,0.0,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,273,265.8,115.4,59.1,440.3,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,273,,,,-6.464705882352941,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,273,,,,0.3672117495646907,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,274,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,274,44.58170132325141,62.2736,46.972839506172846,51.23439909297053,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,274,0.3997498156315133,0.1411255864245975,0.1164568828578936,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,274,0.0,0.0,0.0,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,274,252.5,95.2,67.3,415.0,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,274,,,,-4.099264705882353,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,274,,,,0.3778886976477338,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,4,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,275,0.0,0.0,0.0,0.0,5,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
